,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
49439,27020.0,2021-05-04 00:00:00,0 days 11:00:00,2021-05-04 13:00:00,13.0,12.0,827.3436,1.5,551.5624186197916,51.49,-0.37,45.0,135.0,1063814.0,2172287.0,242423.88,0.0,0.07260132,0.38656616,0.0,1928448.0,284.74512,0.39630127,9.422331,13.45693,-1.3698883,-2.219864
49440,27020.0,2021-05-04 00:00:00,0 days 12:00:00,2021-05-04 14:00:00,14.0,13.0,464.538,1.5,309.69199625651044,51.49,-0.37,45.0,135.0,1043983.0,2441823.0,266371.88,0.0,0.24536133,0.4253235,0.0,2107136.0,285.37842,0.47305298,9.094669,12.891748,-1.0346985,-1.7398224
49441,27020.0,2021-05-04 00:00:00,0 days 13:00:00,2021-05-04 15:00:00,15.0,14.0,529.692,1.5,353.1280110677083,51.49,-0.37,45.0,135.0,1046844.0,2623972.0,293432.25,0.0,0.001159668,0.212677,0.0,2426582.0,285.83936,0.2130127,8.987578,12.709326,-1.0870819,-1.7501984
49442,27020.0,2021-05-04 00:00:00,0 days 14:00:00,2021-05-04 16:00:00,16.0,15.0,199.1268,1.5,132.7512003580729,51.49,-0.37,45.0,135.0,1007998.0,2631352.0,286874.38,0.0,0.029296875,0.2984314,0.0,2724674.0,285.92725,0.30612183,8.81342,12.473188,-2.1500854,-3.1212463
49443,27020.0,2021-05-04 00:00:00,0 days 15:00:00,2021-05-04 17:00:00,17.0,16.0,46.30416,1.5,30.86944071451823,51.49,-0.37,45.0,135.0,1027092.0,2178870.0,240691.75,0.0,0.12792969,0.18881226,0.0,2390184.0,285.61084,0.22546387,8.165206,11.603093,-2.1268768,-3.1529694
49444,27020.0,2021-05-04 00:00:00,0 days 16:00:00,2021-05-04 18:00:00,18.0,17.0,29.95908,1.5,19.97271982828776,51.49,-0.37,45.0,135.0,1031792.0,1736178.0,177508.0,0.0,0.103393555,0.16549683,0.0,2185728.0,284.7683,0.1867981,7.736408,11.065344,-2.143341,-3.2458649
49445,27020.0,2021-05-04 00:00:00,0 days 17:00:00,2021-05-04 19:00:00,19.0,18.0,0.0013062,1.5,0.0008708000338325,51.49,-0.37,45.0,135.0,994394.0,1330512.0,133294.25,0.0,0.060455322,0.22891235,0.0,2221568.0,284.36743,0.23306274,7.314287,10.658492,-2.1421509,-3.325119
49446,27020.0,2021-05-04 00:00:00,0 days 18:00:00,2021-05-04 20:00:00,20.0,19.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,999130.0,737116.0,74135.5,0.0,0.21237183,0.31677246,0.0,1652736.0,282.92676,0.3503723,5.7247486,8.6641035,-3.5286102,-5.521393
49447,27020.0,2021-05-04 00:00:00,0 days 19:00:00,2021-05-04 21:00:00,21.0,20.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1009526.0,264334.0,27188.25,0.0,0.18640137,0.28704834,0.0,831488.0,281.90015,0.31729126,4.6461477,7.622716,-2.228714,-3.8693695
49448,27020.0,2021-05-04 00:00:00,0 days 20:00:00,2021-05-04 22:00:00,22.0,21.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,989760.0,16384.0,2048.0,0.0,0.13012695,0.2687683,0.0,83968.0,280.7998,0.3003235,3.712327,6.44497,-1.9589691,-3.7770233
49449,27020.0,2021-05-04 00:00:00,0 days 21:00:00,2021-05-04 23:00:00,23.0,22.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,976448.0,0.0,0.0,0.0,0.13427734,0.15402222,0.0,0.0,280.08203,0.18582153,3.5186195,6.3902655,-1.2090845,-2.7676392
49450,27020.0,2021-05-04 00:00:00,0 days 22:00:00,2021-05-05 00:00:00,0.0,23.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,972000.0,0.0,0.0,0.0,0.16357422,0.17181396,0.0,0.0,279.5017,0.2555542,3.5717278,6.6760197,-0.465724,-1.5346069
49451,27020.0,2021-05-04 00:00:00,0 days 23:00:00,2021-05-05 01:00:00,1.0,24.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,960864.0,0.0,0.0,0.002319336,0.08407593,0.079559326,0.0,0.0,278.9663,0.12911987,3.6936655,6.830515,-0.67236996,-1.9534149
49452,27020.0,2021-05-04 00:00:00,1 days 00:00:00,2021-05-05 02:00:00,2.0,25.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,919584.0,0.0,0.0,0.006713867,0.14352417,0.03302002,0.0,0.0,278.22852,0.15692139,3.4476128,6.511813,-0.8976345,-2.4211273
49453,27020.0,2021-05-04 00:00:00,1 days 01:00:00,2021-05-05 03:00:00,3.0,26.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,924736.0,0.0,0.0,0.0019378662,0.30096436,0.05267334,0.0,0.0,277.6997,0.33047485,3.3619852,6.346673,-0.798748,-2.2937012
49454,27020.0,2021-05-04 00:00:00,1 days 02:00:00,2021-05-05 04:00:00,4.0,27.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,983120.0,0.0,0.0,0.0,0.6755676,0.08300781,0.0,952.0,277.65918,0.68289185,3.3368511,6.040085,-0.8480396,-2.2719116
49455,27020.0,2021-05-04 00:00:00,1 days 03:00:00,2021-05-05 05:00:00,5.0,28.0,42.07452,1.5,28.04968007405599,51.49,-0.37,45.0,135.0,1050896.0,0.0,0.0,0.0,0.44812012,0.074645996,0.0,0.0,277.75415,0.4621277,3.276022,5.714921,-0.78898907,-2.0409393
49456,27020.0,2021-05-04 00:00:00,1 days 04:00:00,2021-05-05 06:00:00,6.0,29.0,455.3328,1.5,303.55519612630206,51.49,-0.37,45.0,135.0,1025168.0,0.0,0.0,0.0,0.22525024,0.021331787,0.0,0.0,277.31836,0.22909546,3.1027393,5.617504,-0.46247482,-1.648468
49457,27020.0,2021-05-04 00:00:00,1 days 05:00:00,2021-05-05 07:00:00,7.0,30.0,800.4984,1.5,533.6656087239584,51.49,-0.37,45.0,135.0,960240.0,22694.0,3053.25,0.0,0.10522461,0.04284668,0.0,83720.0,276.7976,0.11212158,3.2260027,5.957179,-0.1363287,-1.0872345
49458,27020.0,2021-05-04 00:00:00,1 days 06:00:00,2021-05-05 08:00:00,8.0,31.0,1033.3884,1.5,688.9256184895834,51.49,-0.37,45.0,135.0,927024.0,321622.0,31548.25,0.0,0.0909729,0.013000488,0.0,925656.0,277.7295,0.09240723,3.482173,5.365286,-0.13941002,-0.70040894
49459,27020.0,2021-05-04 00:00:00,1 days 07:00:00,2021-05-05 09:00:00,9.0,32.0,1322.184,1.5,881.4559733072916,51.49,-0.37,45.0,135.0,921536.0,842052.0,81984.75,0.0,0.3631897,0.0028381348,0.0,1799672.0,279.27197,0.36331177,4.406871,6.004401,-1.3698597,-1.9344635
49460,27020.0,2021-05-04 00:00:00,1 days 08:00:00,2021-05-05 10:00:00,10.0,33.0,1213.248,1.5,808.83203125,51.49,-0.37,45.0,135.0,999840.0,1236298.0,130289.75,0.0,0.6286926,0.02633667,0.0,1725048.0,280.64746,0.6328125,4.249297,5.7260294,-1.4291439,-2.0332794
49461,27020.0,2021-05-04 00:00:00,1 days 09:00:00,2021-05-05 11:00:00,11.0,34.0,362.5584,1.5,241.70560709635416,51.49,-0.37,45.0,135.0,1031072.0,1546464.0,158450.5,3.0517578e-05,0.3340454,0.14776611,0.0,1699608.0,281.6089,0.36471558,3.6501427,4.8287163,-1.1349106,-1.6073456
49462,27020.0,2021-05-04 00:00:00,1 days 10:00:00,2021-05-05 12:00:00,12.0,35.0,204.1296,1.5,136.08639526367188,51.49,-0.37,45.0,135.0,1038784.0,1949544.0,194918.25,0.059326172,0.29101562,0.17150879,0.0,1992628.0,282.61206,0.3777064,3.3995476,4.44409,-1.254631,-1.7655602
49463,27020.0,2021-05-04 00:00:00,1 days 11:00:00,2021-05-05 13:00:00,13.0,36.0,330.1176,1.5,220.0784098307292,51.49,-0.37,45.0,135.0,1027648.0,2391472.0,271677.75,0.177948,0.4380188,0.28604126,0.0,2173044.0,283.552,0.58593446,3.171362,4.1008453,-1.0575466,-1.4913063
49464,27020.0,2021-05-21 12:00:00,0 days 00:00:00,2021-05-21 15:00:00,15.0,1.0,137.334,1.5,91.55599975585938,51.49,-0.37,45.0,135.0,0.0,0.0,0.0,0.88726807,0.46557617,0.9633789,0.0,0.0,284.7744,0.98785824,7.5373716,11.4107685,8.790915,13.383636
49465,27020.0,2021-05-21 12:00:00,0 days 01:00:00,2021-05-21 16:00:00,16.0,2.0,74.5242,1.5,49.68280029296875,51.49,-0.37,45.0,135.0,1251716.8,662889.9,96776.42,0.8578491,0.7869568,0.9946289,0.0,128128.0,284.55664,0.9955227,7.828821,11.839849,7.3565445,11.285324
49466,27020.0,2021-05-21 12:00:00,0 days 02:00:00,2021-05-21 17:00:00,17.0,3.0,89.1228,1.5,59.41520182291666,51.49,-0.37,45.0,135.0,1246945.2,600999.1,103137.33,0.9657898,0.9503784,0.9906311,0.0,36224.0,284.448,0.9976813,7.619438,11.8545265,7.3302555,11.112564
49467,27020.0,2021-05-21 12:00:00,0 days 03:00:00,2021-05-21 18:00:00,18.0,4.0,93.65976,1.5,62.43983968098959,51.49,-0.37,45.0,135.0,1236838.0,685981.0,87589.5,0.98706055,0.77407837,0.9805298,0.0,122112.0,284.62524,0.99772507,7.415333,11.736161,6.297867,9.50914
49468,27020.0,2021-05-21 12:00:00,0 days 04:00:00,2021-05-21 19:00:00,19.0,5.0,3.42648e-09,1.5,2.284319992421994e-09,51.49,-0.37,45.0,135.0,1244418.0,620239.25,85907.625,0.96551514,0.58184814,0.9996643,0.0,52736.0,284.46802,0.9999263,7.5063963,11.774262,6.294998,9.5368805
49469,27020.0,2021-05-21 12:00:00,0 days 05:00:00,2021-05-21 20:00:00,20.0,6.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1240143.0,351469.75,47628.5,0.9736023,0.26327515,1.0,0.0,-256.0,283.91724,1.0000048,7.8438635,12.285962,5.8136444,8.782288
49470,27020.0,2021-05-21 12:00:00,0 days 06:00:00,2021-05-21 21:00:00,21.0,7.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1203587.0,295783.0,45026.562,0.40740967,0.47961426,1.0,0.0,6223.8125,283.79004,0.9999928,7.0072355,11.137176,5.0472717,7.659668
49471,27020.0,2021-05-21 12:00:00,0 days 07:00:00,2021-05-21 22:00:00,22.0,8.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1206673.0,161795.0,22949.312,0.7210388,0.39785767,0.934906,0.0,20012.844,283.6516,0.9765665,6.8260517,11.058214,4.8967896,7.4178925
49472,27020.0,2021-05-21 12:00:00,0 days 08:00:00,2021-05-21 23:00:00,23.0,9.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1200121.0,34050.0,5164.1875,0.9540558,0.48016357,0.99279785,0.0,29696.0,283.27612,0.9978684,6.1750984,10.170622,4.1357117,6.222748
49473,27020.0,2021-05-21 12:00:00,0 days 09:00:00,2021-05-22 00:00:00,0.0,10.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1220571.0,-36.0,0.0,0.9555969,0.17297363,0.9692993,0.0,27.5,283.1294,0.9918395,6.1337194,10.068368,4.326477,6.5307617
49474,27020.0,2021-05-21 12:00:00,0 days 10:00:00,2021-05-22 01:00:00,1.0,11.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1178473.0,0.0,0.0,0.94425964,0.09310913,0.9754944,0.0,0.0,282.86865,0.99192756,5.9716854,9.931462,3.786747,5.666382
49475,27020.0,2021-05-21 12:00:00,0 days 11:00:00,2021-05-22 02:00:00,2.0,12.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1170656.0,0.0,0.0,0.9258728,0.08151245,1.0,0.0,0.0,282.6162,1.0000061,5.5343866,9.297381,3.5656128,5.403427
49476,27020.0,2021-05-21 12:00:00,0 days 12:00:00,2021-05-22 03:00:00,3.0,13.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1205250.0,0.0,0.0,0.9372406,0.9996643,0.9989624,0.0,0.0,282.46973,0.9999082,5.4076443,9.135331,3.0524902,4.531769
49477,27020.0,2021-05-21 12:00:00,0 days 13:00:00,2021-05-22 04:00:00,4.0,14.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1242466.0,0.0,0.0,0.9293976,1.0,0.9949951,0.0,0.0,282.47144,1.0000029,5.1689243,8.748397,2.3156433,3.2958374
49478,27020.0,2021-05-21 12:00:00,0 days 14:00:00,2021-05-22 05:00:00,5.0,15.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1262234.0,0.0,0.0,0.76594543,1.0,0.975708,0.0,0.0,282.55396,1.0000029,4.8048744,8.197393,1.3252945,1.4277496
49479,27020.0,2021-05-21 12:00:00,0 days 15:00:00,2021-05-22 06:00:00,6.0,16.0,86.28684,1.5,57.5245615641276,51.49,-0.37,45.0,135.0,1268756.0,0.0,0.0,0.10531616,0.99853516,0.9909363,0.0,0.0,282.6726,0.99945325,4.5471153,7.643549,-0.0119018555,-0.7805023
49480,27020.0,2021-05-21 12:00:00,0 days 16:00:00,2021-05-22 07:00:00,7.0,17.0,189.1944,1.5,126.12959798177084,51.49,-0.37,45.0,135.0,1264368.0,73.0,0.0,0.22557068,0.9631958,0.9847412,0.0,0.0,282.5891,0.99484634,4.2300806,7.016471,-1.2843237,-2.999527
49481,27020.0,2021-05-21 12:00:00,0 days 17:00:00,2021-05-22 08:00:00,8.0,18.0,110.373,1.5,73.58200073242188,51.49,-0.37,45.0,135.0,1260232.0,17635.0,2996.8125,0.15066528,0.4814148,0.9999695,0.0,0.0,282.42603,0.9999716,4.3503237,6.906807,-1.5407858,-3.1997375
49482,27020.0,2021-05-21 12:00:00,0 days 18:00:00,2021-05-22 09:00:00,9.0,19.0,212.4492,1.5,141.63280232747397,51.49,-0.37,45.0,135.0,1224968.0,143561.0,20276.312,0.1312561,0.40826416,0.58306885,0.0,-9.46875,282.21484,0.6697007,4.295244,6.603162,-1.2515383,-2.5558167
49483,27020.0,2021-05-21 12:00:00,0 days 19:00:00,2021-05-22 10:00:00,10.0,20.0,98.82756,1.5,65.88504028320312,51.49,-0.37,45.0,135.0,1095136.0,801646.0,89983.875,0.26112366,0.38720703,0.6091614,0.0,1194790.8,282.90796,0.7758726,4.3267994,6.0520267,-1.196353,-1.9898987
49484,27020.0,2021-05-21 12:00:00,0 days 20:00:00,2021-05-22 11:00:00,11.0,21.0,333.6588,1.5,222.439208984375,51.49,-0.37,45.0,135.0,1123136.0,1115058.0,120670.0,0.37451172,0.47662354,0.8918152,0.0,1074490.0,283.49072,0.9448604,4.1414366,5.6144333,-1.7092285,-2.4984894
49485,27020.0,2021-05-21 12:00:00,0 days 21:00:00,2021-05-22 12:00:00,12.0,22.0,317.076,1.5,211.38399251302084,51.49,-0.37,45.0,135.0,1212224.0,1176766.0,154929.0,0.26135254,0.945282,0.63674927,0.0,569856.0,284.16064,0.96567726,4.2550344,5.744646,-1.6331453,-2.35495
49486,27020.0,2021-05-21 12:00:00,0 days 22:00:00,2021-05-22 13:00:00,13.0,23.0,497.0544,1.5,331.36960856119794,51.49,-0.37,45.0,135.0,1173120.0,1839364.0,204842.31,0.00048828125,0.98724365,0.86395264,0.0,1106546.0,285.69092,0.9932556,3.6881695,4.8721514,-1.5319366,-2.1817932
49487,27020.0,2021-05-21 12:00:00,0 days 23:00:00,2021-05-22 14:00:00,14.0,24.0,363.1416,1.5,242.09440104166663,51.49,-0.37,45.0,135.0,1238784.0,1414448.0,158068.75,0.0,0.5978699,0.9442444,0.0,379658.0,285.96533,0.96136546,3.5937634,4.773429,-0.9683447,-1.4198599
49488,27020.0,2021-05-21 12:00:00,1 days 00:00:00,2021-05-22 15:00:00,15.0,25.0,259.7892,1.5,173.19281005859375,51.49,-0.37,45.0,135.0,1234400.0,1348008.0,162137.38,0.0,0.29263306,0.90179443,0.0,327858.0,286.1328,0.9155884,3.532775,4.6989384,-0.6189728,-0.95921326
49489,27020.0,2021-05-21 12:00:00,1 days 01:00:00,2021-05-22 16:00:00,16.0,26.0,296.0136,1.5,197.3424072265625,51.49,-0.37,45.0,135.0,1223088.0,1373370.0,158708.75,0.0,0.21981812,0.8013916,0.0,499412.0,286.35205,0.81741726,3.524475,4.690757,0.03744507,-0.08296776
49490,27020.0,2021-05-21 12:00:00,1 days 02:00:00,2021-05-22 17:00:00,17.0,27.0,45.08424,1.5,30.05615997314453,51.49,-0.37,45.0,135.0,1199344.0,1430124.0,190199.25,0.05027771,0.17730713,0.6812744,0.0,718226.5,286.5625,0.7208757,3.7291002,4.990636,0.4212656,0.39398003
49491,27020.0,2021-05-21 12:00:00,1 days 03:00:00,2021-05-22 18:00:00,18.0,28.0,56.05764,1.5,37.37176005045573,51.49,-0.37,45.0,135.0,1184096.0,1551040.0,190389.12,0.11494446,0.11947632,0.3579712,0.0,1080551.5,286.90088,0.45018387,3.7810173,5.074482,0.3069954,0.29634953
49492,27020.0,2021-05-21 12:00:00,1 days 04:00:00,2021-05-22 19:00:00,19.0,29.0,0.2731728,1.5,0.1821151971817016,51.49,-0.37,45.0,135.0,1121936.0,1751716.0,178002.0,0.012817383,0.04598999,0.48806763,0.0,1981029.5,286.8689,0.49943846,4.372737,5.9463453,0.49207783,0.54754925
49493,27020.0,2021-05-21 12:00:00,1 days 05:00:00,2021-05-22 20:00:00,20.0,30.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1107024.0,1372328.0,135017.0,0.028167725,0.1000061,0.56741333,0.0,1928192.0,286.21045,0.58887315,4.9883337,6.973422,-1.2969484,-1.763195
49494,27020.0,2021-05-21 12:00:00,1 days 06:00:00,2021-05-22 21:00:00,21.0,31.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1120496.0,745408.0,76427.0,0.013549805,0.12838745,0.93359375,0.0,1247692.0,284.81104,0.9390564,3.5425596,5.160166,-0.58315086,-0.995718
49495,27020.0,2021-05-21 12:00:00,1 days 07:00:00,2021-05-22 22:00:00,22.0,32.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1138144.0,297738.0,30936.0,0.24032593,0.17550659,0.70166016,0.0,560128.0,284.32178,0.79248124,3.0387106,5.113431,-0.7751541,-1.6669893
49496,27020.0,2021-05-21 12:00:00,1 days 08:00:00,2021-05-22 23:00:00,23.0,33.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1105952.0,61274.0,8770.0,0.47625732,0.2559204,0.27990723,0.0,235520.0,282.90186,0.6459961,1.7951298,4.2919044,0.004796028,-0.7249565
49497,27020.0,2021-05-21 12:00:00,1 days 09:00:00,2021-05-23 00:00:00,0.0,34.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1059056.0,150.0,17.0,0.9463806,0.28912354,0.33355713,0.0,0.0,281.65503,0.9654236,1.6845169,4.408271,0.43168545,0.30581284
49498,27020.0,2021-05-21 12:00:00,1 days 10:00:00,2021-05-23 01:00:00,1.0,35.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1069536.0,0.0,0.0,0.25585938,0.1986084,0.40472412,0.0,0.0,281.45386,0.5749817,1.9781065,5.1511545,0.73593426,0.81433296
49499,27020.0,2021-05-21 12:00:00,1 days 11:00:00,2021-05-23 02:00:00,2.0,36.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1051312.0,0.0,0.0,0.0,0.243927,0.17230225,0.0,0.0,281.354,0.27835083,3.1498775,6.5177126,0.6264715,0.03573513
49500,27020.0,2021-07-28 00:00:00,0 days 00:00:00,2021-07-28 01:00:00,1.0,1.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,0.0,0.0,0.0,0.0630188,0.14334106,0.51904297,0.0,0.0,289.2688,0.55948067,1.7039156,3.9723015,2.133729,3.6841764
49501,27020.0,2021-07-28 00:00:00,0 days 01:00:00,2021-07-28 02:00:00,2.0,2.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1278570.0,0.0,0.0,0.06225586,0.18829346,0.51770896,0.0,0.0,289.09644,0.54992044,3.1842747,6.148943,1.6155052,2.2593298
49502,27020.0,2021-07-28 00:00:00,0 days 02:00:00,2021-07-28 03:00:00,3.0,3.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1265816.0,0.0,0.0,0.04296875,0.1882019,0.49550903,0.0,0.0,288.66016,0.5443561,3.0342855,5.9146147,1.8101606,2.753645
49503,27020.0,2021-07-28 00:00:00,0 days 03:00:00,2021-07-28 04:00:00,4.0,4.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1265057.0,0.0,0.0,0.0,0.16748047,0.3585693,0.0,0.0,288.6621,0.42438146,3.2454405,6.2855577,1.6604404,2.4714222
49504,27020.0,2021-07-28 00:00:00,0 days 04:00:00,2021-07-28 05:00:00,5.0,5.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1244634.0,0.0,0.0,0.0,0.17068481,0.263212,0.0,0.0,288.54248,0.30914298,3.2662306,6.348159,1.6079435,2.3088427
49505,27020.0,2021-07-28 00:00:00,0 days 05:00:00,2021-07-28 06:00:00,6.0,6.0,59.93604,1.5,39.95735931396485,51.49,-0.37,45.0,135.0,1210379.0,30804.0,4052.0,0.0,0.2208252,0.1321446,0.0,135352.0,288.4746,0.27981162,3.3062544,6.2005596,1.8991795,2.7132063
49506,27020.0,2021-07-28 00:00:00,0 days 06:00:00,2021-07-28 07:00:00,7.0,7.0,98.69712,1.5,65.79808044433594,51.49,-0.37,45.0,135.0,1189591.0,317527.6,32966.266,0.0,0.47625732,0.19819587,0.0,932392.0,289.0315,0.5229038,3.80832,6.2411013,2.2138214,3.0369616
49507,27020.0,2021-07-28 00:00:00,0 days 07:00:00,2021-07-28 08:00:00,8.0,8.0,780.4032,1.5,520.268798828125,51.49,-0.37,45.0,135.0,1246969.0,670547.6,68754.18,0.0,0.4359436,0.3284333,0.0,1140832.0,289.73157,0.53447044,4.405056,6.5413857,2.2120476,2.933796
49508,27020.0,2021-07-28 00:00:00,0 days 08:00:00,2021-07-28 09:00:00,9.0,9.0,307.4436,1.5,204.96240234375,51.49,-0.37,45.0,135.0,1276300.0,912236.1,102576.62,0.003326416,0.20913696,0.25948718,0.0,992960.0,290.2849,0.33473527,4.362111,6.23987,2.30902,3.036725
49509,27020.0,2021-07-28 00:00:00,0 days 09:00:00,2021-07-28 10:00:00,10.0,10.0,436.2336,1.5,290.82240804036456,51.49,-0.37,45.0,135.0,1224448.0,1641606.6,181502.25,0.049194336,0.24108645,0.53440493,0.0,2002688.0,291.4807,0.5881449,4.092046,5.675111,2.8609047,3.8066082
49510,27020.0,2021-07-28 00:00:00,0 days 10:00:00,2021-07-28 11:00:00,11.0,11.0,1088.9424,1.5,725.9615885416666,51.49,-0.37,45.0,135.0,1254559.0,1778521.0,240905.5,0.12301636,0.32366943,0.4559021,0.0,1554432.0,292.04858,0.57532173,4.117631,5.71758,3.4168243,4.560727
49511,27020.0,2021-07-28 00:00:00,0 days 11:00:00,2021-07-28 12:00:00,12.0,12.0,342.3792,1.5,228.2528076171875,51.49,-0.37,45.0,135.0,1305085.0,1803300.5,220418.31,0.00076293945,0.06982422,0.5707092,0.0,1285888.0,291.05737,0.5905545,5.341811,7.44263,4.022518,5.6060886
49512,27020.0,2021-07-28 00:00:00,0 days 12:00:00,2021-07-28 13:00:00,13.0,13.0,23.49132,1.5,15.660879770914711,51.49,-0.37,45.0,135.0,1251211.0,1928221.5,234771.88,0.23635864,0.39419556,0.47924805,0.0,1616128.0,292.36377,0.65500534,4.6661673,6.6058025,4.8494034,6.811548
49513,27020.0,2021-07-28 00:00:00,0 days 13:00:00,2021-07-28 14:00:00,14.0,14.0,393.408,1.5,262.27199300130206,51.49,-0.37,45.0,135.0,1262910.0,2082782.0,261146.5,0.002380371,0.097961426,0.7489929,0.0,1675345.0,292.08594,0.76797974,6.046014,8.648959,4.646289,6.5391054
49514,27020.0,2021-07-28 00:00:00,0 days 14:00:00,2021-07-28 15:00:00,15.0,15.0,86.0286,1.5,57.35240173339844,51.49,-0.37,45.0,135.0,1266375.0,1890987.0,210098.75,0.015319824,0.1767273,0.5699463,0.0,1531964.0,292.50586,0.61775607,5.5444765,8.004306,4.842593,6.722865
49515,27020.0,2021-07-28 00:00:00,0 days 15:00:00,2021-07-28 16:00:00,16.0,16.0,168.0372,1.5,112.02480061848958,51.49,-0.37,45.0,135.0,1262720.0,1666726.0,194536.88,0.0030822754,0.11437988,0.545166,0.0,1577009.0,290.96973,0.55966085,6.3404484,9.155474,4.9048986,7.0057583
49516,27020.0,2021-07-28 00:00:00,0 days 16:00:00,2021-07-28 17:00:00,17.0,17.0,102.61416,1.5,68.40943908691406,51.49,-0.37,45.0,135.0,1262544.0,1046440.0,115717.375,0.0,0.20904541,0.4433899,0.0,995260.0,290.7539,0.5182271,4.8130503,7.164918,3.084775,4.4940643
49517,27020.0,2021-07-28 00:00:00,0 days 17:00:00,2021-07-28 18:00:00,18.0,18.0,85.60176,1.5,57.06784057617188,51.49,-0.37,45.0,135.0,1255440.0,982960.0,99046.0,0.0008544922,0.83239746,0.8685608,0.0,1249280.0,291.1277,0.9254986,5.608918,8.293714,3.3424969,4.8293304
49518,27020.0,2021-07-28 00:00:00,0 days 18:00:00,2021-07-28 19:00:00,19.0,19.0,4.114224,1.5,2.742815971374512,51.49,-0.37,45.0,135.0,1238304.0,651824.0,66417.375,0.0,0.08151245,0.34762573,0.0,1118208.0,289.28345,0.36308995,5.1143045,8.679054,3.3981743,5.092346
49519,27020.0,2021-07-28 00:00:00,0 days 19:00:00,2021-07-28 20:00:00,20.0,20.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1203072.0,341118.0,36483.0,0.0,0.04067993,0.36761475,0.0,918600.0,289.31543,0.37630162,5.024308,8.45544,3.3866644,5.1569214
49520,27020.0,2021-07-28 00:00:00,0 days 20:00:00,2021-07-28 21:00:00,21.0,21.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1176960.0,68826.0,8367.875,0.0,0.023834229,0.24603271,0.0,359424.0,288.7744,0.24923365,4.8810863,8.536457,2.6466904,4.011902
49521,27020.0,2021-07-28 00:00:00,0 days 21:00:00,2021-07-28 22:00:00,22.0,22.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1146048.0,392.0,1.75,0.0,0.0602417,0.2618103,0.0,-196.0,288.26392,0.2771571,4.7767467,8.455668,2.6406994,4.03226
49522,27020.0,2021-07-28 00:00:00,0 days 22:00:00,2021-07-28 23:00:00,23.0,23.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1143872.0,0.0,0.0,0.0,0.06832886,0.22372437,0.0,0.0,287.86743,0.23080288,4.602421,8.193522,2.9444685,4.506193
49523,27020.0,2021-07-28 00:00:00,0 days 23:00:00,2021-07-29 00:00:00,0.0,24.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1131232.0,0.0,0.0,0.0,0.05404663,0.21960449,0.0,0.0,287.48535,0.22192383,4.6878996,8.279356,3.0380688,4.686366
49524,27020.0,2021-07-28 00:00:00,1 days 00:00:00,2021-07-29 01:00:00,1.0,25.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1120224.0,0.0,0.0,0.0,0.006591797,0.1774292,0.0,0.0,287.13916,0.17773438,4.565528,8.12977,3.0752935,4.789773
49525,27020.0,2021-07-28 00:00:00,1 days 01:00:00,2021-07-29 02:00:00,2.0,26.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1105024.0,0.0,0.0,0.0,0.00030517578,0.18353271,0.0,0.0,286.80322,0.18371753,4.5127344,8.085883,2.8505802,4.471958
